DATE,TIME,SPO2,PULSE
2026-06-30, 19:06:10, 98, 85
2026-06-30, 19:06:11, 98, 86
2026-06-30, 19:06:12, 98, 90
2026-06-30, 19:06:13, 98, 92
2026-06-30, 19:06:14, 98, 92
2026-06-30, 19:06:15, 98, 92
2026-06-30, 19:06:16, 98, 92
2026-06-30, 19:06:17, 98, 92
2026-06-30, 19:06:18, 98, 92
2026-06-30, 19:06:19, 98, 92
2026-06-30, 19:06:20, 97, 92
2026-06-30, 19:06:21, 97, 92
2026-06-30, 19:06:22, 97, 92
2026-06-30, 19:06:23, 97, 92
2026-06-30, 19:06:24, 98, 91
2026-06-30, 19:06:25, 98, 90
2026-06-30, 19:06:26, 98, 90
2026-06-30, 19:06:27, 99, 88
2026-06-30, 19:06:28, 99, 87
2026-06-30, 19:06:29, 99, 87
2026-06-30, 19:06:30, 99, 83
2026-06-30, 19:06:31, 99, 81
2026-06-30, 19:06:32, 99, 79
2026-06-30, 19:06:33, 99, 78
2026-06-30, 19:06:34, 99, 76
2026-06-30, 19:06:35, 99, 76
2026-06-30, 19:06:36, 99, 76
2026-06-30, 19:06:37, 99, 77
2026-06-30, 19:06:38, 99, 77
2026-06-30, 19:06:39, 98, 78
2026-06-30, 19:06:40, 99, 80
2026-06-30, 19:06:41, 99, 80
2026-06-30, 19:06:42, 99, 81
2026-06-30, 19:06:43, 99, 81
2026-06-30, 19:06:44, 99, 81
2026-06-30, 19:06:45, 99, 81
2026-06-30, 19:06:46, 99, 82
2026-06-30, 19:06:47, 99, 82
2026-06-30, 19:06:48, 99, 82
2026-06-30, 19:06:49, 99, 82
2026-06-30, 19:06:50, 99, 82
2026-06-30, 19:06:51, 99, 83
2026-06-30, 19:06:52, 99, 84
2026-06-30, 19:06:53, 99, 84
2026-06-30, 19:06:54, 98, 85
2026-06-30, 19:06:55, 98, 85
2026-06-30, 19:06:56, 98, 85
2026-06-30, 19:06:57, 98, 85
2026-06-30, 19:06:58, 98, 86
2026-06-30, 19:06:59, 98, 86
2026-06-30, 19:07:00, 98, 86
2026-06-30, 19:07:01, 98, 86
2026-06-30, 19:07:02, 98, 85
2026-06-30, 19:07:03, 98, 85
2026-06-30, 19:07:04, 98, 84
2026-06-30, 19:07:05, 98, 84
2026-06-30, 19:07:06, 98, 84
2026-06-30, 19:07:07, 98, 83
2026-06-30, 19:07:08, 98, 83
2026-06-30, 19:07:09, 98, 83
2026-06-30, 19:07:10, 98, 83
2026-06-30, 19:07:11, 98, 83
2026-06-30, 19:07:12, 98, 83
2026-06-30, 19:07:13, 98, 83
2026-06-30, 19:07:14, 98, 84
2026-06-30, 19:07:15, 98, 83
2026-06-30, 19:07:16, 98, 84
2026-06-30, 19:07:17, 98, 84
2026-06-30, 19:07:18, 98, 85
2026-06-30, 19:07:19, 98, 85
2026-06-30, 19:07:20, 98, 84
2026-06-30, 19:07:21, 98, 84
2026-06-30, 19:07:22, 98, 84
2026-06-30, 19:07:23, 98, 83
2026-06-30, 19:07:24, 98, 83
2026-06-30, 19:07:25, 98, 82
2026-06-30, 19:07:26, 98, 83
2026-06-30, 19:07:27, 98, 83
2026-06-30, 19:07:28, 98, 83
2026-06-30, 19:07:29, 98, 84
2026-06-30, 19:07:30, 98, 84
2026-06-30, 19:07:31, 98, 83
2026-06-30, 19:07:32, 98, 84
2026-06-30, 19:07:33, 98, 83
2026-06-30, 19:07:34, 98, 83
2026-06-30, 19:07:35, 98, 83
2026-06-30, 19:07:36, 98, 83
2026-06-30, 19:07:37, 98, 83
2026-06-30, 19:07:38, 98, 83
2026-06-30, 19:07:39, 98, 83
2026-06-30, 19:07:40, 98, 82
2026-06-30, 19:07:41, 98, 81
2026-06-30, 19:07:42, 98, 81
2026-06-30, 19:07:43, 98, 80
2026-06-30, 19:07:44, 98, 80
2026-06-30, 19:07:45, 98, 80
2026-06-30, 19:07:46, 98, 80
2026-06-30, 19:07:47, 98, 80
2026-06-30, 19:07:48, 98, 80
2026-06-30, 19:07:49, 98, 80
2026-06-30, 19:07:50, 127, 255
2026-06-30, 19:07:51, 127, 255
2026-06-30, 19:07:52, 127, 255
2026-06-30, 19:07:53, 127, 255
2026-06-30, 19:07:54, 127, 255
2026-06-30, 19:07:55, 127, 255
2026-06-30, 19:07:56, 127, 255
2026-06-30, 19:07:57, 127, 255
2026-06-30, 19:07:58, 127, 255
2026-06-30, 19:07:59, 127, 255
2026-06-30, 19:08:00, 127, 255
2026-06-30, 19:08:01, 127, 255
2026-06-30, 19:08:02, 127, 255
2026-06-30, 19:08:03, 127, 255
2026-06-30, 19:08:04, 127, 255
2026-06-30, 19:08:05, 127, 255
2026-06-30, 19:08:06, 127, 255
2026-06-30, 19:08:07, 127, 255
2026-06-30, 19:08:08, 127, 255
2026-06-30, 19:08:09, 127, 255
2026-06-30, 19:08:10, 127, 255
2026-06-30, 19:08:11, 127, 255
2026-06-30, 19:08:12, 127, 255
2026-06-30, 19:08:13, 127, 255
2026-06-30, 19:08:14, 127, 255
2026-06-30, 19:08:15, 127, 255
2026-06-30, 19:08:16, 127, 255
2026-06-30, 19:08:17, 127, 255
2026-06-30, 19:08:18, 127, 255
2026-06-30, 19:08:19, 127, 255
2026-06-30, 19:08:20, 127, 255
2026-06-30, 19:08:21, 127, 255
2026-06-30, 19:08:22, 127, 255
2026-06-30, 19:08:23, 127, 255
2026-06-30, 19:08:24, 127, 255
2026-06-30, 19:08:25, 127, 255
2026-06-30, 19:08:26, 127, 255
2026-06-30, 19:08:27, 127, 255
2026-06-30, 19:08:28, 127, 255
2026-06-30, 19:08:29, 127, 255
2026-06-30, 19:08:30, 127, 255
2026-06-30, 19:08:31, 127, 255
2026-06-30, 19:08:32, 127, 255
2026-06-30, 19:08:33, 127, 255
2026-06-30, 19:08:34, 127, 255
2026-06-30, 19:08:35, 127, 255
2026-06-30, 19:08:36, 127, 255
2026-06-30, 19:08:37, 127, 255
2026-06-30, 19:08:38, 127, 255
2026-06-30, 19:08:39, 127, 255
